load_id,predicted_rate
TE-006955,848.1365951489703
TE-006956,4030.689320961427
TE-006957,1856.451022509305
TE-006958,3422.9653063345595
TE-006959,3602.789249582078
TE-006960,1222.9112227472483
TE-006961,1379.3724716572685
TE-006962,2507.591923107532
TE-006963,2025.1302456305866
TE-006964,3987.65497887289
TE-006965,1699.649310761924
TE-006966,2777.5607484262014
TE-006967,2978.7839896048836
TE-006968,3808.675915105204
TE-006969,1969.5976835561296
TE-006970,2308.436214637974
TE-006971,5064.83098078391
TE-006972,2627.517137117533
TE-006973,2196.955140865602
TE-006974,1446.24638609433
TE-006975,1540.7287809076606
TE-006976,4963.560301543755
TE-006977,827.2631892862138
TE-006978,3672.471507780499
TE-006979,1284.7621075876345
TE-006980,923.1032510876967
TE-006981,3216.36651647559
TE-006982,3263.424811580947
TE-006983,4151.279494777458
TE-006984,2332.028300583239
TE-006985,3380.0418586037617
TE-006986,4260.699553315054
TE-006987,758.7850279225207
TE-006988,1071.175319712877
TE-006989,3421.463397237245
TE-006990,3402.4482447844075
TE-006991,1306.0756077684507
TE-006992,2363.451039809053
TE-006993,2464.8989887209746
TE-006994,1622.8898712996463
TE-006995,4751.509243466173
TE-006996,992.6395607739308
TE-006997,3907.732396782215
TE-006998,4467.264957879727
TE-006999,688.2944548261426
TE-007000,1003.0587549053768
TE-007001,744.3577879111119
TE-007002,4554.272529788161
TE-007003,754.2710185900434
TE-007004,4549.087765595863
TE-007005,2528.3160360554843
TE-007006,2064.7449545106097
TE-007007,4271.770532206781
TE-007008,2963.5896790778256
TE-007009,1604.1421093916513
TE-007010,2462.744936105488
TE-007011,1793.8167307276256
TE-007012,3414.1751872073205
TE-007013,1278.2054517995794
TE-007014,780.5997585417128
TE-007015,735.9562382213876
TE-007016,499.22043053573407
TE-007017,649.6038008353784
TE-007018,531.6276359624749
TE-007019,1765.73937703018
TE-007020,1802.340423910015
TE-007021,1489.299486767292
TE-007022,1491.7631133094756
TE-007023,1000.137107892321
TE-007024,4209.347688121281
TE-007025,2647.6528010793827
TE-007026,1373.3657453121793
TE-007027,595.9492981477907
TE-007028,1408.006426244434
TE-007029,1594.9948925775577
TE-007030,4922.649123543728
TE-007031,1705.7665465152613
TE-007032,2687.1848873913905
TE-007033,1742.3444589848714
TE-007034,2114.5568973820778
TE-007035,2166.5436514870835
TE-007036,1085.5612749314832
TE-007037,5099.258698707671
TE-007038,1470.9709102088832
TE-007039,3159.962018334224
TE-007040,647.7290967334432
TE-007041,3977.1287777269413
TE-007042,3874.1897994513292
TE-007043,1035.238261439982
TE-007044,780.5392213007359
TE-007045,1433.009711110228
TE-007046,2626.489692417988
TE-007047,3638.894435813626
TE-007048,2013.095889340467
TE-007049,659.2560355773525
TE-007050,3686.65252605993
TE-007051,4109.957704003145
TE-007052,971.9509084794288
TE-007053,1763.9127602757408
TE-007054,1997.0037107610187
TE-007055,1143.442608613914
TE-007056,1504.044767315742
TE-007057,3614.5549032335534
TE-007058,4195.411426792984
TE-007059,2820.606118725954
TE-007060,3118.904893882264
TE-007061,3012.76039815346
TE-007062,3216.4714120786866
TE-007063,882.7018154386114
TE-007064,984.9752352554868
TE-007065,2483.2380001802126
TE-007066,3307.299441849919
TE-007067,1302.8896238037241
TE-007068,4837.424265274023
TE-007069,1980.5644838080036
TE-007070,5407.9838640226835
TE-007071,1081.4804661758396
TE-007072,1482.0175457203472
TE-007073,969.7601786549279
TE-007074,3126.7522819451196
TE-007075,1923.4325236807624
TE-007076,1366.3842706781825
TE-007077,2082.150299577218
TE-007078,1379.2505111905505
TE-007079,3869.4340873338488
TE-007080,795.2315843349428
TE-007081,5468.644798339771
TE-007082,3510.729972987791
TE-007083,1308.96809441605
TE-007084,1140.7669208144832
TE-007085,1451.396721945991
TE-007086,951.1627551040181
TE-007087,1724.0739013334187
TE-007088,5030.5104773118455
TE-007089,2437.0749354988934
TE-007090,2970.204071779113
TE-007091,2486.898627559565
TE-007092,1572.4971140218693
TE-007093,1243.014866267099
TE-007094,1468.7692735002918
TE-007095,3636.7295025460544
TE-007096,2498.9771215793676
TE-007097,1686.1713257669765
TE-007098,1832.6563172828364
TE-007099,1707.014452817346
TE-007100,2029.4732863644674
TE-007101,712.7328122078591
TE-007102,1136.0062877290447
TE-007103,2914.7076452534025
TE-007104,1195.453371749338
TE-007105,727.1267793348848
TE-007106,1104.4188930464788
TE-007107,4247.6974944878175
TE-007108,1192.8187824035685
TE-007109,1764.2074773326528
TE-007110,793.5337741717151
TE-007111,1174.0802759939406
TE-007112,4165.216481438994
TE-007113,3369.2761850475713
TE-007114,2295.8842471623084
TE-007115,962.9328608928357
TE-007116,3475.4463617832075
TE-007117,1530.8902427937212
TE-007118,2757.492296642681
TE-007119,856.7204255026363
TE-007120,1660.193063450564
TE-007121,1580.9210261495152
TE-007122,3878.414413485913
TE-007123,1545.1127646425164
TE-007124,1394.0211962833564
TE-007125,4614.315521441586
TE-007126,4102.1898582659305
TE-007127,3934.7822778411282
TE-007128,1146.3092059615353
TE-007129,1195.6734896488717
TE-007130,569.1512151115697
TE-007131,1621.1455777309584
TE-007132,2433.50495937457
TE-007133,1608.4945478309596
TE-007134,4883.274873140904
TE-007135,3701.481263692305
TE-007136,1462.2263160574666
TE-007137,2213.7078252021233
TE-007138,2026.0190095931646
TE-007139,1423.7355597264827
TE-007140,900.6650411994691
TE-007141,2822.982332779079
TE-007142,1256.9649610679212
TE-007143,4994.927496726341
TE-007144,982.8673162269541
TE-007145,1201.4885258973518
TE-007146,1028.4156205531347
TE-007147,6269.696802445427
TE-007148,2273.56998254249
TE-007149,3635.1641110982405
TE-007150,3094.7161414537077
TE-007151,2320.99296899995
TE-007152,663.3302758231565
TE-007153,2681.544154929863
TE-007154,2406.238670832
TE-007155,4518.063088861701
TE-007156,937.0613000057036
TE-007157,2188.902352504041
TE-007158,2508.6784832073376
TE-007159,3398.277186174289
TE-007160,1593.782408395141
TE-007161,5613.935378175284
TE-007162,3688.115548909523
TE-007163,3938.6006349749246
TE-007164,3527.822675928578
TE-007165,3810.6076311476545
TE-007166,1554.5898310896116
TE-007167,1776.368791641885
TE-007168,1231.8036402321668
TE-007169,1650.808999423724
TE-007170,4334.393348508819
TE-007171,1161.6820957439136
TE-007172,1051.2642768825888
TE-007173,848.8940117847513
TE-007174,3299.193656091588
TE-007175,3755.1467547681045
TE-007176,1043.0157676470976
TE-007177,1626.240502101653
TE-007178,2113.4755863860605
TE-007179,2649.8275718132913
TE-007180,2093.816545973706
TE-007181,4097.59809630913
TE-007182,1325.2434686676745
TE-007183,1266.0707568418247
TE-007184,3261.4655058113735
TE-007185,1859.5535934113498
TE-007186,2711.084596023034
TE-007187,1378.239809664277
TE-007188,3243.598847917038
TE-007189,4361.511545316553
TE-007190,1102.965651670008
TE-007191,1854.605398834443
TE-007192,3744.896430449727
TE-007193,1163.6517961743973
TE-007194,3523.864395836667
TE-007195,1314.4590563304516
TE-007196,1905.291562617802
TE-007197,3733.7469096822433
TE-007198,2841.3509315913025
TE-007199,2909.0785249382293
TE-007200,1541.4644379568936
TE-007201,2337.616162095572
TE-007202,1885.796509717443
TE-007203,1006.8941890019189
TE-007204,1451.7332435148346
TE-007205,1820.11765395865
TE-007206,3549.207477875671
TE-007207,1919.9419571312274
TE-007208,626.1878334754199
TE-007209,1389.4323038612856
TE-007210,4416.821151519792
TE-007211,1672.1998679601516
TE-007212,4075.634983264246
TE-007213,4216.106245799283
TE-007214,1426.4473780310234
TE-007215,1761.9950290509546
TE-007216,700.8294599166779
TE-007217,2222.928084034325
TE-007218,2403.68438510717
TE-007219,1503.7604217989776
TE-007220,4057.8308481392364
TE-007221,1115.3724247645475
TE-007222,1290.300607534585
TE-007223,2791.0503268008038
TE-007224,1391.6316219898792
TE-007225,801.2699426388469
TE-007226,1568.5174800616194
TE-007227,5498.221543287558
TE-007228,1751.1047734275396
TE-007229,1153.9619214193633
TE-007230,4018.8122943567437
TE-007231,4587.758960761411
TE-007232,1066.1381974342016
TE-007233,4222.574962046753
TE-007234,3959.758663910931
TE-007235,968.3784849003911
TE-007236,1855.0896745226642
TE-007237,3657.6011836631897
TE-007238,2069.752402036525
TE-007239,1557.8979810816118
TE-007240,3792.8903522438386
TE-007241,2230.2340488388704
TE-007242,2874.3324293788105
TE-007243,1117.64262533336
TE-007244,1866.8910131543485
TE-007245,4739.992619146553
TE-007246,623.3266035454459
TE-007247,3271.299720514777
TE-007248,581.809871076354
TE-007249,1816.2066406487488
TE-007250,2332.28458229073
TE-007251,1159.8566634915417
TE-007252,2775.1073652626537
TE-007253,2917.354446101292
TE-007254,1062.642900809061
TE-007255,2478.1961437340146
TE-007256,5122.268571479734
TE-007257,3974.0320623524385
TE-007258,1696.736108863613
TE-007259,1242.4422265577045
TE-007260,1548.5756062118612
TE-007261,2509.7314294032253
TE-007262,1975.3275505060371
TE-007263,791.0738067411786
TE-007264,1490.504166693345
TE-007265,1968.4012590111874
TE-007266,425.46516727204335
TE-007267,1464.7574667174517
TE-007268,3298.7971967424314
TE-007269,2094.3365456911315
TE-007270,3668.1539639426287
TE-007271,1060.1974591622181
TE-007272,846.5571065239823
TE-007273,1211.2281287861954
TE-007274,2687.1890795490935
TE-007275,3606.3250318087103
TE-007276,2160.708566252184
TE-007277,968.2137102770079
TE-007278,1920.6109678299824
TE-007279,5281.17663559214
TE-007280,1812.5605373313683
TE-007281,1592.2960522001158
TE-007282,775.5687885306221
TE-007283,1076.4472121246008
TE-007284,2233.1529461983823
TE-007285,5385.28899892996
TE-007286,941.9589467104563
TE-007287,4793.169207800055
TE-007288,885.7854277185638
TE-007289,1101.185532187679
TE-007290,4280.67123673429
TE-007291,565.9843497053818
TE-007292,830.5754216251711
TE-007293,1615.5453969620917
TE-007294,1953.4908386824115
TE-007295,4852.869955052322
TE-007296,4800.410918289889
TE-007297,2025.1548826612682
TE-007298,4337.421721278168
TE-007299,3482.448927660198
TE-007300,3092.816225882689
TE-007301,1710.056135165504
TE-007302,1637.393177627913
TE-007303,402.1552559032009
TE-007304,2876.7106940463536
TE-007305,3774.116732048337
TE-007306,839.1343087779753
TE-007307,1287.8156990022592
TE-007308,4837.013083586162
TE-007309,1921.9510927136942
TE-007310,3199.465571773258
TE-007311,1566.8999744834578
TE-007312,1836.9907083691392
TE-007313,3501.357997248426
TE-007314,1359.862877911778
TE-007315,3230.0326904413496
TE-007316,2154.137689075445
TE-007317,2476.0104790907744
TE-007318,1873.984526856561
TE-007319,5606.718692932709
TE-007320,589.9597162318843
TE-007321,4104.55834597584
TE-007322,4456.563150731702
TE-007323,3686.858492462683
TE-007324,933.7133895014776
TE-007325,2245.2058125286644
TE-007326,5562.430975525915
TE-007327,4346.382213223116
TE-007328,4197.854193735511
TE-007329,1648.7035225668544
TE-007330,1045.8328612262942
TE-007331,1711.3276554456697
TE-007332,1553.0951829932426
TE-007333,3573.4153094050066
TE-007334,1400.0959411833182
TE-007335,4202.988790200842
TE-007336,3480.262122240296
TE-007337,834.5658590706718
TE-007338,3990.4322257622443
TE-007339,1846.661097299728
TE-007340,2080.794729339672
TE-007341,5347.050036309898
TE-007342,1952.102774304974
TE-007343,776.0001343014453
TE-007344,1609.6103796522152
TE-007345,1287.1673695680329
TE-007346,3782.7049856194853
TE-007347,1267.9744707730185
TE-007348,2672.0385468654263
TE-007349,4111.715360729734
TE-007350,2169.8222599682395
TE-007351,3150.680801086033
TE-007352,1645.3673601511655
TE-007353,775.0979819447871
TE-007354,2122.7832707833327
TE-007355,2126.8300928011627
TE-007356,2086.0960172676037
TE-007357,4093.738699210827
TE-007358,3314.332831670111
TE-007359,3815.3525723570824
TE-007360,3960.566816550274
TE-007361,4178.764019777129
TE-007362,1550.0165768265354
TE-007363,1400.4889039483019
TE-007364,4609.000783006272
TE-007365,994.4966973619256
TE-007366,3051.3598671919535
TE-007367,1032.6171711413815
TE-007368,1835.3471055871798
TE-007369,1435.2083947588517
TE-007370,1237.4588161972868
TE-007371,4325.19400162084
TE-007372,2339.9053344066297
TE-007373,4736.813244605787
TE-007374,731.1010312180421
TE-007375,1718.1576136915605
TE-007376,3315.5949771414184
TE-007377,1677.1129554449312
TE-007378,2175.216218772753
TE-007379,1767.916662123272
TE-007380,2836.138965100888
TE-007381,3067.478337392778
TE-007382,4181.521354810771
TE-007383,5870.0953108694175
TE-007384,4681.288681980014
TE-007385,2275.330341903054
TE-007386,3871.089746593028
TE-007387,873.3288753935697
TE-007388,1707.1967734282264
TE-007389,2350.5658442901295
TE-007390,1323.2310184042751
TE-007391,861.1408120718824
TE-007392,1298.889252526367
TE-007393,2238.2413171798366
TE-007394,3855.541701424092
TE-007395,4137.958316433818
TE-007396,2515.16119008714
TE-007397,5352.429949631842
TE-007398,3703.3654247430172
TE-007399,1565.1517010770451
TE-007400,3451.6789738890398
TE-007401,1729.3617212954102
TE-007402,4215.53876604963
TE-007403,1930.880234110083
TE-007404,1956.9825500830061
TE-007405,2225.5525571302246
TE-007406,2276.851737845664
TE-007407,4031.0468343730545
TE-007408,1803.6938271732197
TE-007409,1139.764900760719
TE-007410,886.1371347936993
TE-007411,3629.6528776922933
TE-007412,2292.4623961795965
TE-007413,5848.771619842286
TE-007414,5470.209965153415
TE-007415,3870.1159135242356
TE-007416,1090.3994840882594
TE-007417,6080.072500125775
TE-007418,1972.9999511964727
TE-007419,4395.917534063395
TE-007420,2628.20756018653
TE-007421,1239.8116591641271
TE-007422,1184.4100525160525
TE-007423,948.4786376079263
TE-007424,2482.190249843617
TE-007425,943.522010204164
TE-007426,499.2710646380883
TE-007427,1606.8375406121716
TE-007428,3794.178407728112
TE-007429,3317.867128732948
TE-007430,3948.710247202274
TE-007431,2154.3761707771623
TE-007432,2017.4040814633022
TE-007433,3029.825368946202
TE-007434,2441.8898780111663
TE-007435,1464.1854257120692
TE-007436,1690.8472057572762
TE-007437,745.1811636218321
TE-007438,1483.4990569953675
TE-007439,2530.304988494138
TE-007440,2333.7936942540323
TE-007441,1121.9872693809666
TE-007442,1183.2687879015928
TE-007443,2792.0236668003154
TE-007444,395.30397051840964
TE-007445,4613.16549703637
TE-007446,922.8276729946411
TE-007447,1080.0667887669867
TE-007448,1083.8223984311885
TE-007449,1881.6853933684474
TE-007450,1183.3904460852107
TE-007451,3060.678156019207
TE-007452,1741.6855061505516
TE-007453,3652.8072370310183
TE-007454,2006.8057484650592
TE-007455,3027.5520751108334
TE-007456,3211.6665137534724
TE-007457,2722.355903190873
TE-007458,1401.7780304362698
TE-007459,1463.1433435567826
TE-007460,1395.0821775161885
TE-007461,2611.5144917017114
TE-007462,4389.249858259617
TE-007463,1904.261825876719
TE-007464,6055.952735791279
TE-007465,3489.8400525085794
TE-007466,1390.164493462631
TE-007467,3921.802038166789
TE-007468,576.6305117427762
TE-007469,1464.018177998416
TE-007470,6133.838939769636
TE-007471,3636.0264577687417
TE-007472,4121.229879254136
TE-007473,1229.6175774419546
TE-007474,515.7282218972122
TE-007475,1202.425551214006
TE-007476,1168.1469065995652
TE-007477,3668.0457809795794
TE-007478,1526.4831071648982
TE-007479,3845.2509683307294
TE-007480,668.8999459444369
TE-007481,4158.936086630712
TE-007482,1027.1580708930005
TE-007483,1699.6920900483012
TE-007484,1081.8525691543534
TE-007485,466.25997620739327
TE-007486,2621.411099925878
TE-007487,1164.832715164098
TE-007488,1059.9110705702349
TE-007489,4081.5498328593635
TE-007490,3714.781226795025
TE-007491,1149.6013430069574
TE-007492,1737.2770682007358
TE-007493,2022.7319106000539
TE-007494,1418.725283153177
TE-007495,2423.98051687032
TE-007496,1674.8724442573748
TE-007497,618.4678068861027
TE-007498,3112.6453666466928
TE-007499,2641.2935350747625
TE-007500,1963.6987527527922
TE-007501,1146.4774597196852
TE-007502,3231.1385180283596
TE-007503,5982.034750178617
TE-007504,652.2348183006443
TE-007505,3723.417131686384
TE-007506,1976.3633741519743
TE-007507,2567.53696101669
TE-007508,671.634890409383
TE-007509,662.2592340740322
TE-007510,334.1615606901594
TE-007511,1219.1920820379266
TE-007512,1891.0388543875458
TE-007513,2287.359978317457
TE-007514,799.0029133388069
TE-007515,4005.566660344188
TE-007516,1310.1970871010783
TE-007517,2479.542993831876
